Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
3356490,Y0,TYC,5-102617-3,5-102617-3,IN60000009568,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030190,120,B000,5/9/2022,2/7/2023,5/17/2023,Line in reject,0.94,1955.2,0,2080,0,35,0,DEWWDAP45,MEXICO
3356490,Y0,TYC,5-102617-3,5-102617-3,IN60000009568,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030190,130,B000,5/9/2022,2/7/2023,5/17/2023,Line in reject,0.94,451.2,0,480,0,35,0,DEWWDAP45,MEXICO
3992146,72,YAG,RC0603JR-070RL,CR0603-0000JTR,IKY-B026,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,16,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.0011,33,33,30000,30000,16,0,DEWWDAP,CHINA
3101737,68,DIO,FDA000027J,FDA000027J,CA760-00244-LC,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906915,1,I000,10/3/2021,2/7/2023,4/5/2023,2/7/2023,0.705,705,0,1000,0,12,22,ASSAFCA2,
3101737,68,DIO,FDA000027J,FDA000027J,CA760-00244-LC,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906917,1,I000,10/3/2021,2/7/2023,4/5/2023,2/7/2023,0.705,705,0,1000,0,12,23,ASSAFCA2,
3138012,33,PA3,EEU-FM1V102,35V1000-HIICLV,IN60000046628,S,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029759,8,I000,5/5/2022,2/7/2023,5/5/2023,5/1/2023,0.3085,308.5,0,1000,0,46,0,DEWWDAP45,MALAYSIA
3138012,33,PA3,EEU-FM1V102,35V1000-HIICLV,IN60000046628,S,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030184,30,B000,5/6/2022,2/7/2023,5/8/2023,5/1/2023,0.3085,308.5,0,1000,0,46,0,DEWWDAP45,MALAYSIA
4749537,72,YAG,RC1206JR-071KL,CR1206-1001JTR,IKY-LC013,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,26,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.003,45,45,15000,15000,16,0,DEWWDAP,TAIWAN
5125008,60,SMP,CL05B104KB5NNNC,04025C104KATN,IKY-MA002,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F191022,14,I000,10/19/2022,2/7/2023,2/7/2024,3/15/2023,0.0036,180,0,50000,0,14,0,DEWWDAP,
4105207,62,PA3,ECQ-E2103KF,MPY250V103-K7.5D,IN60000012750,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030184,80,B000,5/6/2022,2/7/2023,5/17/2023,2/7/2023,0.059,59,59,1000,1000,39,0,DEWWDAP45,CHINA
4105207,62,PA3,ECQ-E2103KF,MPY250V103-K7.5D,IN60000012750,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030184,90,B000,5/6/2022,2/7/2023,5/17/2023,2/7/2023,0.059,59,59,1000,1000,39,0,DEWWDAP45,CHINA
4027009,61,SMP,CL10A105KO8NNNC,0603YD105KATN,IKY-MA008,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,65,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.003,72,72,24000,24000,14,0,DEWWDAP,PHILIPPINES
4027009,61,SMP,CL10A105KO8NNNC,0603YD105KATN,IKY-MA008,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F191022.,20,I000,10/19/2022,2/7/2023,2/7/2024,2/7/2023,0.003,96,96,32000,32000,14,0,DEWWDAP,PHILIPPINES
4356762,72,YAG,RC0402JR-0710KL,CR0402-1002JTR,IKY-MW002,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,22,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.00075,22.5,22.5,30000,30000,16,0,DEWWDAP,CHINA
4356762,72,YAG,RC0402JR-0710KL,CR0402-1002JTR,IKY-MW002,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F191022,5,I000,10/19/2022,2/7/2023,2/7/2024,2/7/2023,0.00075,22.5,22.5,30000,30000,16,0,DEWWDAP,CHINA
6759112,04,NP3,"PDTC123JT,215",PDTC123JTTR,IKY-B015,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F301122-1,3,I000,11/30/2022,2/7/2023,11/30/2023,2/7/2023,0.0128,1689.6,1689.6,132000,132000,8,0,DEWWDAP,CHINA
6717276,72,YAG,RC0402JR-071KL,CR0402-1001JTR,IKY-GPS017,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,75,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.0012,36,36,30000,30000,16,0,DEWWDAP,CHINA
7115033,04,NP3,"PBSS4240T,215",PBSS4240TTR,IKY-MA041,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,43,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.042,756,756,18000,18000,8,0,DEWWDAP,CHINA
7022396,61,SMP,CL10A106MP8NNNC,0603ZD106MATN,IKY-B010,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,56,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.0041,114.8,114.8,28000,28000,14,0,DEWWDAP,PHILIPPINES
7041577,90,ICC,BRT1209PF-06,BRT1209PF-06,IKY-LC004,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F160922,5,B000,9/18/2022,2/7/2023,2/7/2024,2/10/2023,0.2,2000,0,10000,0,,0,DEWWDAP,
7003240,04,NP3,"PBSS9110Z,135",PBSS9110ZTR,70-000109,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00910086,18,I000,7/19/2021,2/7/2023,4/4/2023,2/7/2023,0.092644,741.152,741.152,8000,8000,12,3,DEWWDAP,CHINA
6905368,16,NP3,"74HC14D,653",74HC14DR,AA03200026,C,2R,HCMC VIETNAM (2R),MS038400,MEIKO ELECTRONICS VIETNAM CO.LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",VH44-22120501,1,I000,12/20/2022,2/7/2023,3/7/2023,2/7/2023,0.086,3655,3655,42500,42500,6,0,ASSAFCA,CHINA
5291414,60,SMP,CL10B104KO8NNNC,0603YC104KATN,IKY-B040,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,72,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.002,64,64,32000,32000,14,0,DEWWDAP,PHILIPPINES
6151957,06,MCP,MIC45212-2YMP-TR,MIC45212-2YMPTR-ACRON,PCHIP00124,N,2R,HCMC VIETNAM (2R),VS024206,"VEXOS VIETNAM CO., LTD/ACRONAME","TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912703,13,I000,12/7/2021,2/7/2023,1/1/2047,2/7/2023,6.387,6387,0,1000,0,52,3,DEWWDAP,
6016810,63,LF7,CPC1008NTR,CPC1008NTR,023000043,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100366895,16,I000,7/4/2021,2/6/2023,4/5/2023,2/6/2023,0.424,848,848,2000,2000,38,18,DEWWCPT24,PHILIPPINES
6039444,4Y,SIX,SI3483CDV-T1-GE3,NTGS4111PT1,PMISC00094,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912703,32,I000,12/7/2021,2/6/2023,1/1/2047,2/6/2023,0.128,768,768,6000,6000,CALL,2,DEWWDAP,CHINA
6947840,04,ON,MMBT5551LT1G,MMBT5551LT1,066-0021621,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916620,1,B000,8/10/2022,2/6/2023,1/1/2049,2/6/2023,0.0127,76.2,76.2,6000,6000,CALL,0,DEWWDAP,CHINA
7083952,4X,ON,SZMMBZ20VALT1G,SZMMBZ20VALTR,2-ELE-540-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00911524,8,I000,10/11/2021,2/6/2023,1/1/2049,2/20/2023,0.0186,390.6,0,21000,0,CALL,2,DEWWDAP,CHINA
6475974,61,SMP,CL10A106MQ8NNNC,06036D106MATN,084100006,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100370247,4,B000,8/4/2021,2/6/2023,1/1/2047,2/6/2023,0.0038,912,912,240000,240000,14,21,DEWWCPT24,PHILIPPINES
6165866,4Y,STG,STD25NF20,STD25NF20/SADA,2-ELE-551-100,N,2R,HCMC VIETNAM (2R),VS024203,VEXOS VIETNAM/GRAKON,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00908565,13,I000,5/18/2021,2/6/2023,6/30/2023,7/19/2024,0.50244,2512.2,0,5000,0,52,1,DEWWDAP,
4719621,04,NP3,"PMBT3904,215",MMBT3904LT1,2-ELE-299-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00911669.,5,I000,4/27/2022,2/6/2023,4/27/2023,5/22/2023,0.008,1176,48,147000,6000,8,1,DEWWDAP,CHINA
4140200,1M,MCP,PIC10LF322T-I/OT,PIC10LF322T-I/OT/GK,2-ELE-523-100,N,2R,HCMC VIETNAM (2R),VS024203,VEXOS VIETNAM/GRAKON,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00910660,12,B000,8/17/2021,2/6/2023,1/1/2049,2/6/2023,0.4229,2537.4,2537.4,6000,6000,52,4,DEWWDAP,THAILAND
8126767,92,PA3,ETQ-P4M2R2KVK,IHLP3232DZER2R2M5A,126100807,S,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011913,92,I500,4/22/2022,2/1/2023,4/26/2023,2/1/2023,0.28,1400,1400,5000,5000,23,0,ASSAFCA,INDONESIA
8126767,92,PA3,ETQ-P4M2R2KVK,IHLP3232DZER2R2M5A,126100807,S,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011338.,36,B000,5/5/2022,2/1/2023,5/5/2023,2/1/2023,0.28,1960,1960,7000,7000,23,0,ASSAFCA,INDONESIA
8126767,92,PA3,ETQ-P4M2R2KVK,IHLP3232DZER2R2M5A,126100807,S,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002705,80,I500,8/8/2022,2/1/2023,8/12/2023,4/5/2023,0.28,3360,0,12000,0,23,0,ASSAFCA,INDONESIA
8109811,11,NP3,"PESD2CAN,215",PESD2CANTR,114100265,C,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002705,185,I500,8/8/2022,2/1/2023,8/12/2023,2/1/2023,0.065,390,390,6000,6000,52,0,ASSAFCA,MALAYSIA
8100069,74,YAG,PE2512FKE7W0R1L,WSL-2512-R1-1TR-18,140101525,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011287.,3,B500,5/5/2022,2/1/2023,5/5/2023,2/1/2023,0.072,1440,1440,20000,20000,16,0,ASSAFCA,TAIWAN
8143051,11,DIO,D6V3H1U2LP16-7,D6V3H1U2LP16-7,DQ05000012,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508538915,1,I000,11/22/2021,2/1/2023,8/30/2023,2/1/2023,0.0255,510,510,20000,20000,16,4,ASSAFCA2,CHINA
8097690,6I,FSC,FAN156L6X,FAN156L6X,PE-EUCP00001,N,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41031413.,3,B000,6/16/2022,2/1/2023,6/15/2023,2/6/2023,0.118,6490,0,55000,0,CALL,2,ASSAFCA,
8072228,68,ECS,ECS-250-18-33Q-DS,ECS-250-18-33Q-DS,136100162,C,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011338.,63,B000,5/5/2022,2/1/2023,5/5/2023,2/1/2023,0.43,7310,7310,17000,17000,20,0,ASSAFCA,TAIWAN
8071833,4Y,DIO,ZXMP10A13FQTA,ZXMP10A13FTA-AUTO,148100147,C,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584,175,B500,6/15/2022,2/1/2023,6/15/2023,2/1/2023,0.147,882,882,6000,6000,40,0,ASSAFCA,GERMANY
3068002,74,RHM,PMR100HZPFU5L00,PMR100HZPFU5L00,140100796,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011913,140,I500,4/22/2022,2/1/2023,4/26/2023,2/1/2023,0.105,630,0,6000,0,32,0,ASSAFCA,PHILIPPINES
3078200,92,SUM,CDEP147NP-2R0MC-125,CDEP147NP-2R0MC-125,596-0078-00,N,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12044,14,B000,8/23/2022,2/1/2023,1/1/2049,2/1/2023,0.66,1980,1980,3000,3000,,0,DEWWDAP,CHINA
3037170,72,RHM,ESR10EZPF1001,ESR10EZPF1001,140101679,I,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011913,190,I500,4/22/2022,2/1/2023,4/26/2023,2/1/2023,0.007,420,0,60000,0,32,0,ASSAFCA,PHILIPPINES
3037170,72,RHM,ESR10EZPF1001,ESR10EZPF1001,140101679,I,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002705,36,I500,8/8/2022,2/1/2023,8/12/2023,3/1/2023,0.007,490,0,70000,0,32,0,ASSAFCA,PHILIPPINES
3034272,11,GS,1.5SMC10CA-E3/57T,1.5SMC10CA-E3/57T,0100REC0013649,L,2R,HCMC VIETNAM (2R),AS013300,"MEGGITT (VIETNAM) CO.,LTD","TRAN, LINH (FAIASEAN)",FAI ASEAN HOUSE (FAIASEAN),51346,12,I000,1/20/2022,2/1/2023,1/1/2047,2/1/2023,0.205,348.5,348.5,1700,1700,52,1,TEWWEXW5,CHINA
2822831,92,BUS,HC9-220-R,HC9-220,596-0077-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12044,12,B000,8/23/2022,2/1/2023,1/1/2049,2/1/2023,1.15,4657.5,4657.5,4050,4050,15,0,DEWWDAP,PHILIPPINES
2442598,04,NP3,"BC847B,215",BC847BLT1,"BC847B,215",C,2R,HCMC VIETNAM (2R),SS612800,SUPER TECHNICAL TRADING,"HUYNH, SUMMER (A-2R)","HOTD, STEVE (A-2R)",02-22 FUTURE/ST,11,I000,6/10/2022,2/1/2023,6/15/2023,2/1/2023,0.03,270,270,9000,9000,8,0,FEWWEXW,CHINA
2278562,04,MCC,MMBT5551-TP,MMBT5551LT1,MMBT5551-TP,C,2R,HCMC VIETNAM (2R),SS612800,SUPER TECHNICAL TRADING,"HUYNH, SUMMER (A-2R)","HOTD, STEVE (A-2R)",02-22 FUTURE/ST,13,I000,6/10/2022,2/1/2023,6/15/2023,7/5/2023,0.0109,32.7,0,3000,0,16,0,FEWWEXW,
2166285,11,GS,SMC5K30A-M3/H,VINCODE-114100551,114100551,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728..,3,I500,4/8/2022,2/1/2023,4/10/2023,2/1/2023,0.24,1632,1632,6800,6800,11,0,ASSAFCA,CHINA
2161355,73,BCC,MMA02040C6807JB300,MMA0204-50-6807-1TR,1804885,L,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",V316948,1,I000,8/8/2022,2/1/2023,1/1/2049,11/3/2023,0.0191,1317.9,0,69000,0,CALL,1,FEWWEXW,
2162539,62,PA3,ECH-U1H101JX5,MPU50M101-JR,101101851,S,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011913,35,I500,4/22/2022,2/1/2023,4/26/2023,3/14/2023,0.102,5202,0,51000,0,20,0,ASSAFCA,JAPAN
2150026,72,YAG,SR2512FK-7W10RL,CR2512-10R0FTR-AUTOHP,140102002,L,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584....,6,I500,8/16/2022,2/1/2023,8/15/2023,3/8/2023,0.09,2160,360,24000,4000,16,0,ASSAFCA,CHINA
2151445,68,FOX,FC4STCBMF8.0,FC4STCBMF8.0,FC4STCBMF8.0-BAG200,L,2R,HCMC VIETNAM (2R),SS612800,SUPER TECHNICAL TRADING,"HUYNH, SUMMER (A-2R)","HOTD, STEVE (A-2R)",02-22 FUTURE/ST,19,I000,6/10/2022,2/1/2023,6/15/2023,2/1/2023,0.146,730,730,5000,5000,24,0,FEWWEXW,CHINA
2154188,62,WIM,MKS4O111002B00MSSD,MPE400V102-M7.5B,101101479,S,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728,197,B500,4/5/2022,2/1/2023,4/6/2023,2/1/2023,0.104,1560,1560,15000,15000,25,0,ASSAFCA,GERMANY
3934312,72,KOA,RK73H1JTTD2003F,CR0603-2003FTR,140101706,L,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002705,48,I500,8/8/2022,2/1/2023,8/12/2023,3/17/2023,0.0011,16.5,0,15000,0,12,0,ASSAFCA,CHINA
3934312,72,KOA,RK73H1JTTD2003F,CR0603-2003FTR,140101706,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011913,215,I500,4/22/2022,2/1/2023,4/26/2023,2/1/2023,0.0011,16.5,5.5,15000,5000,12,0,ASSAFCA,CHINA
3214426,72,KOA,RK73H1ETTP1001F,CR0402-1001FTR,140101669,C,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011913,181,I500,4/22/2022,2/1/2023,4/26/2023,2/1/2023,0.0011,11,11,10000,10000,12,0,ASSAFCA,CHINA
3205952,04,DIO,BAT54T-7-F,BAT54TTR,114100449,C,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584 .,18,B500,10/16/2022,2/1/2023,10/20/2023,8/16/2023,0.024,2448,0,102000,0,12,0,ASSAFCA,CHINA
3205952,04,DIO,BAT54T-7-F,BAT54TTR,114100449,C,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100012050,108,B500,5/9/2022,2/1/2023,5/17/2023,5/17/2023,0.024,3312,0,138000,0,12,0,ASSAFCA,CHINA
3108579,91,MU2,BLM31KN102SH1L,BLM31KN102SH1L,119100135,C,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002705,195,I500,8/8/2022,2/1/2023,8/12/2023,2/24/2023,0.065,812.5,0,12500,0,14,0,ASSAFCA,
3093014,75,PA3,ERA-3AEB153V,TNPW0603-1502BT9,140102291,S,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584........,71,I000,9/25/2022,2/1/2023,9/23/2023,7/7/2023,0.0257,2313,0,90000,0,CALL,0,ASSAFCA,JAPAN
3123823,72,YAG,AC2512FK-07750KL,CR2512-7503FTR-AUTO,140101986,L,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584,97,B500,6/15/2022,2/1/2023,6/15/2023,2/1/2023,0.02,880,880,44000,44000,16,0,ASSAFCA,TAIWAN
3134629,4Y,DIO,DMTH41M8SPSQ-13,DMTH41M8SPSQ-13,SVCZ0000250,L,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002990.,13,B000,9/5/2022,2/1/2023,9/8/2023,1/25/2024,0.56,28000,0,50000,0,28,0,ASSAFCA,
3167944,4X,ON,SZ1SMA5931BT3G,SZ1SMA5931BT3G,114100434,L,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584 .,6,B500,10/16/2022,2/1/2023,10/20/2023,5/8/2023,0.1531,9951.5,0,65000,0,51,0,ASSAFCA,
3165821,28,STG,ST485BDR,MAX485ESATR,3317868,N,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",V310018,1,I000,4/20/2022,2/1/2023,1/1/2049,12/11/2023,0.2396,3594,0,15000,0,CALL,1,FEWWEXW,
3165849,29,STG,BD680,BD680,3314389,N,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",V312409,1,I000,5/24/2022,2/1/2023,1/1/2049,10/18/2023,0.1144,657.8,0,5750,0,22,2,FEWWEXW,
3157904,2N,NXP,TDA8035HN/C2/S1J,TDA8035HN/C2-JABIL,IC80350000,N,2R,HCMC VIETNAM (2R),JS010800,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509176785,1,I000,4/12/2022,2/1/2023,1/1/2049,2/13/2023,0.218,6540,0,30000,0,26,1,ASSAFCA2,TAIWAN
3154935,23,IDT,XAH335014.745600K,XAH335014.745600K,136100123,N,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011338.,45,B000,5/5/2022,2/1/2023,5/5/2023,11/11/2024,1.27,7620,0,6000,0,36,0,ASSAFCA,
3148192,72,KOA,TLR2ATTD6L00F,TLR2ATTD6L00F,140101737,N,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002705,141,I500,8/8/2022,2/1/2023,8/12/2023,2/1/2023,0.098,490,490,5000,5000,12,0,ASSAFCA,JAPAN
3151116,62,WIM,DCP4L048006GD2MSSD,DCP4L048006GD2MSSD,101101474,S,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728,128,B500,4/5/2022,2/1/2023,4/6/2023,3/17/2023,1.88,11539.44,0,6138,0,25,0,ASSAFCA,
1166872,75,BCC,TNPW0603100KBEEA,VINCODE-140101609,140101609,L,2R,HCMC VIETNAM (2R),VS021500,VINFAST TRADING AND PRODUCTION,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",3100002584.......,149,I500,9/18/2022,2/1/2023,9/20/2023,2/1/2023,0.049,3675,0,75000,0,CALL,0,ASSAFCA,GERMANY
1169629,75,BCC,TNPU060349K9BZEA00,VINCODE-140101599-5,140101599,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728.......,10,I000,8/7/2022,2/1/2023,8/12/2023,9/1/2023,0.582,17460,0,30000,0,37,0,ASSAFCA,
