Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510312164,1,00001,02/06/2023,02/03/2024,8360,0,"5320 units - 2024/05/13;
3040 units - 2024/05/13",2024/05/13,4.501900,37635.88,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,22440,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCR9LF,9,1,6080,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,P100011640,DIO,S1G-13-F,S1GTR,5047154,4510315287,1,00001,02/06/2023,09/02/2023,170000,0,"60000 units - 2023/07/27;
110000 units - 2023/07/27",2023/09/02,0.013300,2261.00,0.00,2127,10,C,5000,4V,Billing Backorder,,REG:NO MATCH,       ,0,55000,165000,6390000,CN;TW,25369,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,1000000,0,0,0,735000,600000,3555000,3010000,TRUYEN                        VO                            ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,CCP604,5,1,330000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5248B-LF,DIO,MMSZ5248B-7-F,MMSZ5248BT1,6668917,4510318189,1,00001,02/07/2023,03/15/2024,60000,0,60000 units - 2023/07/27,2024/03/15,0.008200,492.00,0.00,2312,13,C,3000,4X,Billing Backorder,,REG:TRKFEC00462715,       ,96000,117000,0,2463000,CN,2240,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,1938000,387000,0,0,372000,276000,231000,30000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875569                            ,VCRYL6,252,1,426000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318582,1,00001,02/07/2023,02/09/2024,147000,0,"33000 units - 2023/11/06;
114000 units - 2023/12/06",2024/02/09,0.007800,1146.60,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,5488,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRKQF,6,1,243000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318583,1,00001,02/07/2023,03/08/2024,60000,0,60000 units - 2023/12/06,2024/03/08,0.007800,468.00,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,2240,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRKQF,6,1,243000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318584,1,00001,02/07/2023,01/12/2024,132000,0,132000 units - 2023/11/06,2024/01/12,0.007800,1029.60,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,4928,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRKQF,5,1,243000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318586,1,00001,02/07/2023,08/25/2023,159000,0,"Qty:111000 - Part-Man-Alloc-ATS;
48000 units - 2023/07/13",2023/08/25,0.007800,1240.20,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,5936,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,VCRYL6,244,1,75000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318587,1,00001,02/07/2023,09/22/2023,141000,0,"3000 units - 2023/07/27;
138000 units - 2023/07/27",2023/09/22,0.007800,1099.80,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,5264,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCLFWW,4,1,234000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318588,1,00001,02/07/2023,10/20/2023,174000,0,"72000 units - 2023/07/27;
102000 units - 2023/07/27",2023/10/20,0.007800,1357.20,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,6496,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRKQF,2,1,243000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318589,1,00001,02/07/2023,11/17/2023,171000,0,"111000 units - 2023/07/27;
60000 units - 2023/07/27",2023/11/17,0.007800,1333.80,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,6384,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRKQF,3,1,243000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510318590,1,00001,02/07/2023,12/15/2023,108000,0,108000 units - 2023/07/27,2023/12/15,0.007800,842.40,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,4032,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRKQF,4,1,249000,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510335000,1,00001,02/12/2023,02/10/2024,12160,0,"3040 units - 2024/05/13;
9120 units - 2024/05/13",2024/05/13,4.501900,54743.10,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,32640,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCRLGM,8,1,9120,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDHUA40327-NR,DIO,ZR431FTA,TL431IDBZR,8905465,4510335950,1,00001,02/13/2023,11/24/2023,3000,0,3000 units - 2024/02/26,2024/02/26,0.093700,281.10,0.00,2216,13,C,3000,27,Billing Backorder,,REG:NO MATCH,       ,0,0,0,48000,CN,120,ASSAFCA2 ,8542.39.00      ,I.C. VOLTAGE REFERENCE/ANALOG                                                   ,,15000,0,0,0,57000,45000,0,0,XUAN                          NGUYEN8754                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875566                            ,CCNR12,4,1,3000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000176,DIO,AH1806-W-7,HEAH1806-W-7/JABIL,8155470,4510336439,1,00001,02/13/2023,10/06/2023,3000,0,3000 units - 2023/10/17,2023/10/17,0.084700,254.10,0.00,2315,21,L,3000,5B,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,438000,CN,140,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,180000,0,0,0,0,0,0,0,CHAU                          CHE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Raymond.Lim@FutureElectronics.com,Sensors,PBO OK,#EXP_D875565                            ,CCRVN2,4,1,33000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,12-1070,DIO,B340A-13-F,MBRA340TR,4109682,4510340070,1,00001,02/13/2023,03/29/2024,5000,0,5000 units - 2023/07/27,2024/03/29,0.033500,167.50,0.00,2246,12,C,5000,4V,Billing Backorder,,REG:NO MATCH,       ,0,65000,0,4710000,TW,746,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,1775000,0,0,0,6920000,5890000,755000,245000,UMMINABIHAH                                                 ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,CCLVC7,80,1,835000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5245B-LF,DIO,MMSZ5245B-7-F,MMSZ5245BT1,4413167,4510343139,1,00001,02/14/2023,03/08/2024,30000,0,"15000 units - 2023/12/06;
15000 units - 2024/02/22",2024/03/08,0.007800,234.00,0.00,2233,13,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,474000,0,4815000,CN,1120,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,2538000,249000,0,0,492000,435000,843000,147000,THOI                          TRAN                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D870705                            ,CCRLCE,1,1,39000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,P1127369,DIO,74LVC2G126HD4-7,74LVC2G126HD4-7,8157947,4510344115,1,00001,02/14/2023,12/29/2023,10000,0,10000 units - 2023/10/09,2023/12/29,0.038700,387.00,0.00,2243,10,L,5000,16,Billing Backorder,,REG:NO MATCH,       ,20000,20000,5000,40000,CN,400,ASSAFCA2 ,8542.39.00      ,I.C. BUFFER/LINE DRIVER                                                         ,,120000,20000,0,0,0,0,0,0,QUYNHNGUYEN2026                                             ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,LiYee.Tay@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Sharon.Lai@FutureElectronics.com,ANALOG,PBO OK,NO SSD REQD                             ,CCUBBB,1,1,15000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361607,1,00001,02/19/2023,12/23/2023,18000,0,18000 units - 2023/11/23,2023/12/23,0.014670,264.06,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,640,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKJL,5,1,210000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361608,1,00001,02/19/2023,01/13/2024,12000,0,"3000 units - 2023/11/23;
9000 units - 2023/12/21",2024/01/13,0.014670,176.04,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,427,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKQ2,2,1,69000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361609,1,00001,02/19/2023,04/13/2024,12000,0,12000 units - 2024/02/22,2024/04/13,0.014670,176.04,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,427,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKJL,7,1,255000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361610,1,00001,02/19/2023,04/20/2024,12000,0,12000 units - 2024/02/22,2024/04/20,0.014670,176.04,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,427,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKJL,7,1,255000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361611,1,00001,02/19/2023,01/20/2024,12000,0,12000 units - 2023/12/21,2024/01/20,0.014670,176.04,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,427,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKQ2,2,1,69000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361613,1,00001,02/19/2023,02/10/2024,12000,0,12000 units - 2023/12/21,2024/02/10,0.014670,176.04,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,427,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKJL,6,1,255000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500044,DIO,BSS123-7-F,BSS123LT1,5955786,4510361615,1,00001,02/19/2023,02/03/2024,12000,0,12000 units - 2023/12/21,2024/02/03,0.014670,176.04,0.00,2306,21,C,3000,04,Billing Backorder,,REG:TRKFEC00594596,       ,0,0,0,4857000,CN,427,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,636000,0,0,0,7092000,6036000,291000,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCRKJL,6,1,255000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192102020,DIO,AP2141DWG-7,AP2141DWG-7,4061419,4510366872,1,00001,02/20/2023,11/22/2023,12000,0,12000 units - 2023/12/01,2023/12/01,0.075000,900.00,0.00,,16,L,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,0,0,216000,,1040,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,24000,24000,0,0,6000,3000,0,0,WANYING                       SOON                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D877431                            ,CCSH1Q,2,1,12000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192102020,DIO,AP2141DWG-7,AP2141DWG-7,4061419,4510366923,1,00001,02/20/2023,11/29/2023,12000,0,12000 units - 2023/12/15,2023/12/15,0.075000,900.00,0.00,,16,L,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,0,0,216000,,1040,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,24000,24000,0,0,6000,3000,0,0,WANYING                       SOON                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D877431                            ,CCSH1Q,3,1,12000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192102020,DIO,AP2141DWG-7,AP2141DWG-7,4061419,4510366927,1,00001,02/20/2023,12/06/2023,9000,0,9000 units - 2023/12/29,2023/12/29,0.075000,675.00,0.00,,16,L,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,0,0,216000,,780,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,24000,24000,0,0,6000,3000,0,0,WANYING                       SOON                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D877431                            ,CCSH1Q,4,1,9000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192102020,DIO,AP2141DWG-7,AP2141DWG-7,4061419,4510366931,1,00001,02/20/2023,12/13/2023,12000,0,12000 units - 2024/01/12,2024/01/12,0.075000,900.00,0.00,,16,L,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,0,0,216000,,1040,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,24000,24000,0,0,6000,3000,0,0,WANYING                       SOON                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D877431                            ,CCSH1Q,5,1,12000,0
