Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Passive,ASEAN,> 14 Days,> 14 Days,35,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,72,YAG,YAG,C,CR0805-1802JTR,150032-183A,RC0805JR-0718KL,RC0805JR-0718KL|SMT C,1,PO00315921.,009,9,10.9,10.9,4/6/2022 0:00,5/12/2023 0:00,1/1/2049 0:00,5/9/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00109,E,U,1,10000,10000,0,0,225000,70000,300000,0,0,225000,970000,25000,5000,5000,,,,,N,,,2, ,,0,,,,0, ,,0,1,N,N, , ,ASIDFCA9, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,14,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,RC0805JR-0718KL,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,40,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,72,YAG,YAG,C,CR0805-1802JTR,150032-183A,RC0805JR-0718KL,RC0805JR-0718KL|SMT C,1,PO00318593,006,4,10.9,10.9,5/12/2022 0:00,5/9/2023 0:00,7/31/2023 0:00,5/9/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00109,E,U,1,10000,10000,0,0,225000,70000,300000,0,0,225000,970000,25000,5000,5000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,ASIDFCA9, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,14,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,RC0805JR-0718KL,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,49,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,72,YAG,YAG,C,CR0805-1802JTR,ECMRT019,RC0805JR-0718KL,RC0805JR-0718KL|SMT C,1,PO00330141,003,3,105,105,10/14/2022 0:00,5/1/2023 0:00,7/31/2023 0:00,6/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00105,E,U,1,100000,100000,0,0,225000,70000,300000,0,0,225000,970000,25000,5000,5000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,ASIDFCA9, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,14,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,RC0805JR-0718KL,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,168,BBA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,E-Mech,38,RIC,RIC,C,IEC-TO-220-18,IN60000003162,IEC-TO-220-18,IEC-TO-220-18|TRANSIS,1,1500032744,182,20," 1,266.20 "," 1,266.20 ",6/14/2022 0:00,12/31/2022 0:00,6/15/2023 0:00,9/19/2022 0:00,No Issue,I050,50,Allocated Inventory,0.0974,E,U,1,13000,13000,0,0,1648,80,69189,0,0,0,77000,1000,1000,1,,,,,N,,,0, ,,0,,,,0, ,,0,3,N,N,Y, ,DEWWDAP45, ,NN012,EAR99,8546.90.00,INSULATORS-OTHER,150AMS,,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG,China Tariffs on US product, ,0.25,FEC,CHINA, , , ,Fully Alloc, , , ,, ,0,5,20230526-PRICE CHANGE--Unreviewed, ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,221,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41028117,340,60," 20,400.00 "," 20,400.00 ",10/15/2021 0:00,3/31/2023 0:00,12/16/2023 0:00,11/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.034,E,U,1,600000,600000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,262,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41027808,038,013," 15,980.00 "," 15,980.00 ",9/30/2021 0:00,3/31/2023 0:00,5/1/2023 0:00,5/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.034,E,U,1,470000,470000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,3, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIM YEN                       LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,281,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41027808,039,013," 14,960.00 "," 14,960.00 ",9/30/2021 0:00,3/31/2023 0:00,6/1/2023 0:00,6/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.034,E,U,1,440000,440000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,2, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIM YEN                       LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,281,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41028117,338,60," 13,090.00 "," 13,090.00 ",10/15/2021 0:00,3/31/2023 0:00,8/20/2023 0:00,9/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.034,E,U,1,385000,385000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,220,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41028117,339,60," 12,410.00 "," 12,410.00 ",10/15/2021 0:00,3/31/2023 0:00,12/16/2023 0:00,10/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.034,E,U,1,365000,365000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,368,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41025668,154,43," 1,850.00 "," 1,850.00 ",5/28/2021 0:00,1/3/2023 0:00,2/24/2023 0:00,3/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.037,E,U,1,50000,50000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,4, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,XUYEN                         NGUYEN,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,199,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Passive,75,YAG,YAG,L,TNPW1206-1004BT9,PE-ERMF00052,RT1206BRD071ML,RT1206BRD071ML|25PPM,1,41028117,341,60," 20,400.00 "," 20,400.00 ",10/15/2021 0:00,3/31/2023 0:00,12/16/2023 0:00,12/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.034,E,U,1,600000,600000,0,0,0,0,10000,0,0,0,2920000,5000,5000,5000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,17,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, ,"10/06 - PBO: CCKAQR 508 1 - 1) PBO is already in the process of being expedited, please contact the Asset Manager for further details. 
 (Grace Nitti)", ,,E,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,153,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Interconnect,Y0,TYC,TYC,L,206043-1,IN60000010752,206043-1,"206043-1|(I) RECEPT,S",1,1500032308,130,130," 2,240.00 "," 2,240.00 ",6/9/2022 0:00,12/19/2022 0:00,6/15/2023 0:00,12/19/2022 0:00,No Issue,I050,50,Allocated Inventory,2.8,E,U,1,800,800,0,0,633,0,0,0,0,0,1600,400,400,1,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK103,EAR99,8538.90.19,CONNECTOR HOUSINGS,150AMS,22,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,98,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Interconnect,Y0,TYC,TYC,L,206043-1,IN60000042109,206043-1,"206043-1|(I) RECEPT,S",1,1500032800,070,70," 1,120.00 "," 1,120.00 ",6/14/2022 0:00,3/10/2023 0:00,6/15/2023 0:00,3/10/2023 0:00,No Issue,I050,50,Allocated Inventory,2.8,E,U,1,400,400,0,0,633,0,0,0,0,0,1600,400,400,1,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK103,EAR99,8538.90.19,CONNECTOR HOUSINGS,150AMS,22,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,104,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Interconnect,Y0,TYC,TYC,L,206043-1,IN60000042109,206043-1,"206043-1|(I) RECEPT,S",1,1500032744,160,160," 1,120.00 "," 1,120.00 ",6/14/2022 0:00,3/6/2023 0:00,6/15/2023 0:00,3/6/2023 0:00,No Issue,I050,50,Allocated Inventory,2.8,E,U,1,400,400,0,0,633,0,0,0,0,0,1600,400,400,1,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK103,EAR99,8538.90.19,CONNECTOR HOUSINGS,150AMS,22,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
E-Mech,ASEAN,<= 14 Days,<= 14 Days,12,AAA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,38,KEY,KEY,C,KEY-5015,PF00000270-R,5015,5015|TEST POINT,1,4601104536,001,10,47.5,47.5,4/19/2022 0:00,6/5/2023 0:00,9/6/2023 0:00,11/15/2022 0:00,No Issue,I500,500,Watch Suspense,0.0475,E,U,1,1000,1000,0,0,18479000,2677000,1150000,0,0,0,4458000,1000,1000,1000,,,,,N,,,3, ,,0,,,,0, ,,0,99,N,N, , ,AMGEFOB24, ,KK155,EAR99,8536.90.99,"TERMINALS, ELECTRICAL SPLICES &         COUPLINGS  <=1000V",NT120,14,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,3, ,"02/28 - MRP WK09'23:16-May-2023,WK09'23 CCD:30-Jun-2023 (Celine Tan)",, ,0, 
E-Mech,ASEAN,<= 14 Days,<= 14 Days,12,AAA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,38,KEY,KEY,C,KEY-5015,IL-MISC0-0001-R,5015,5015|TEST POINT,1,4601089495,006,60,617.5,617.5,3/8/2022 0:00,6/5/2023 0:00,12/20/2023 0:00,3/15/2023 0:00,No Issue,I500,500,Watch Suspense,0.0475,E,U,1,13000,13000,0,0,18479000,2677000,1150000,0,0,0,4458000,1000,1000,1000,,,,,N,,,24, ,,0,,,,0, ,,0,99,N,N,Y, ,AMGEFOB24, ,KK155,EAR99,8536.90.99,"TERMINALS, ELECTRICAL SPLICES &         COUPLINGS  <=1000V",NT120,14,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,3, ,"02/28 - MRP WK09'23:18-May-2023,WK09'23 CCD:30-Jun-2023 (Celine Tan)",, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,42,DDB,FUTA,51,ASEAN,KUALA LUMPUR,Simon Sall,Franky Lai,,Li Li Khor,KS0381,K-ONE MEDITECH SDN BHD           ,KS038100,K-ONE MEDITECH SDN BHD,Passive,72,KOA,KOA,N,CR0805-2401FTR,91-23-RES-0020,RK73G2ATTD2401F,RK73G2ATTD2401F|,2,KRPO002096,001,001,0,31.5,1/25/2023 0:00,5/7/2023 0:00,1/26/2024 0:00,5/7/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.0063,E,U,1,0,5000,,0,0,0,0,0,0,0,5000,5000,5000,5000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, ,174987,ASMYFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,60ENDMTH,12,,"YAP, VERTRINE (FAIASEAN)    ","ONG, ZHANGXIAN (A-51)       ",Vy,Zx, ,CHOW                          SOOK MIN,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,60,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS5500,PNE APPLIANCE CONTROLS PTE LTD   ,PS550000,PNE APPLIANCE CONTROLS PTE LTD,Passive,72,STK,STK,C,CR0603-1003FTR,40-F0603FT100KN-B,RMCF0603FT100K,RMCF0603FT100K|.,2,F08423,007,007,15.9,15.9,4/19/2023 0:00,4/19/2023 0:00,4/19/2024 0:00,4/19/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00106,E,U,1,15000,15000,0,0,1825000,0,0,0,0,0,15000,25000,5000,5000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N,Y, ,ASSGFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,120AMS,12,,"TEE, CHERIE (FAIASEAN)      ","NG, BRYAN (A-01)            ",3f,B3, ,CHUN WAI                      CHOI,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,<= 14 Days,<= 14 Days,5,DBA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),Interconnect,Y0,TYC,TYC,C,5-104363-2,LA668-098496-003R,5-104363-2,|I03 MTE  SRST   *NS*,1,4601032532,001,10,195.52,195.52,9/28/2021 0:00,6/12/2023 0:00,1/1/2047 0:00,1/14/2022 0:00,No Issue,I500,500,Watch Suspense,0.47,E,U,1,416,416,0,0,4085,1353,14368,0,0,11232,14612,3744,52,52,,,,,N,,,62, ,,0,,,,0, ,,0,4,N,N, , ,AMGEFOB24, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,NT120,8,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/28 - MRP WK09'23:29-Mar-2023,WK09'23 CCD:27-Mar-2023 (Celine Tan)",, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,34,AAB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,LS0143,LUMI VIETNAM JOINT STOCK COMPANY ,LS014300,LUMI VIETNAM JOINT STOCK COMPANY,Passive,91,MUR,MU4,C,BLM11A601SPT,FIL-S00001,BLM18AG601SN1D,BLM18AG601SN1D|0603/6,1,2023-01-09/LUMI-FE,004,002, -   , 225.60 ,1/9/2023 0:00,5/15/2023 0:00,5/15/2023 0:00,5/15/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.00282,E,U,1,0,80000,,0,0,0,956000,0,0,100000,2544000,12000,4000,4000,,,,,N,,,0, ,,0,,,,0, ,,0,21,N,N, ,954517,FEWWEXW, ,NN029,EAR99,8548.00.00,FERRITE BEADS,NT60,10,,"DO, ROSE (A-2R)             ","NGUYEN, ALBERT (A-2R)       ",RA,ac, ,TUYEN                         HAN VAN,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,4,DDA,FUTA,50,ASEAN,PENANG,Simon Sall,Franky Lai,Julie Teh,Li Li Khor,KS0545,KATEK SINGAPORE PTE LTD          ,KS054501,KATEK SINGAPORE PTE LTD,Discrete,04,DIO,DIO,C,BAS70-04LT1,85000144,BAS70-04-7-F,BAS70-04-7-F|SOT23 DB,2,4500170725,008,80,0,1097.1,7/18/2022 0:00,6/4/2023 0:00,8/7/2023 0:00,8/7/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.01219,E,U,1,0,90000,,0,156000,720000,12000,0,0,2433000,891000,3000,3000,3000,,,,,N,,,4, ,,0,,,,0, ,,0,18,N,N, ,342392,ASSGFCA, ,LL017,EAR99,8541.10.00,DIODES,3%14N120,13,,"HO, MAYCHIN (FAIASEAN)      ","HWA, KYLE (A-50)            ",H@,KJ, ,DOMINIC                       PERERA,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,"06/14 - PBO: CCM727-6-1, Please note: Diodes proactively expedites orders per the required date. Please proceed only for urgent requests or Line Down situations, and provide full details. Proceed if required. (LianChee Chin)",, ,0, 
Discrete,ASEAN,<= 14 Days,> 14 Days,112,DDA,FUTA,50,ASEAN,PENANG,Simon Sall,Franky Lai,Julie Teh,Li Li Khor,IS4721,INNOVATIVE DESIGN TECHNOLOGIES   ,IS472100,INNOVATIVE DESIGN TECHNOLOGIES,Discrete,4V,DIO,DIO,C,S1JTR,621512-01,S1J-13-F,S1J-13-F|1AMP 600V SM,2,P000017989,001,001,0,370,3/8/2022 0:00,6/12/2023 0:00,3/14/2024 0:00,10/8/2022 0:00,No Issue,B620,620,XPRT Manual Creation,0.0185,E,U,1,0,20000,,0,185000,240000,0,0,0,6500000,4680000,5000,5000,5000,,,,,N,,,2, ,,0,,,,0, ,,0,32,N,N, ,272620,ASMYFCA, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,10,,"QUAH, EELIN (FAIASEAN)      ","HWA, KYLE (A-50)            ",&n,KJ, ,KEE                           SHEN YEE,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,5,ABA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351600,"BLUECHIPS MICROHOUSE CO., LTD",Passive,60,SMP,SMP,C,06035A331JATN,6397,CL10C331JB8NNNC,CL10C331JB8NNNC|0603/,2,45113169,090,30,0,420,1/17/2023 0:00,6/13/2023 0:00,5/8/2024 0:00,5/8/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0021,E,U,1,0,200000,,0,396000,180000,404000,0,0,752000,3468000,40000,4000,4000,,,,,N,,,1, ,,0,,,,0, ,,0,28,N,N,Y,319068,ASSAFCA3, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NT180,20,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,S.SEREEKAJORNJARU             .,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,5,ABA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351600,"BLUECHIPS MICROHOUSE CO., LTD",Passive,60,SMP,SMP,C,06035A331JATN,6397,CL10C331JB8NNNC,CL10C331JB8NNNC|0603/,2,45113169,100,30,0,420,1/17/2023 0:00,6/13/2023 0:00,5/8/2024 0:00,5/8/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0021,E,U,1,0,200000,,0,396000,180000,404000,0,0,752000,3468000,40000,4000,4000,,,,,N,,,1, ,,0,,,,0, ,,0,28,N,N,Y,319068,ASSAFCA3, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NT180,20,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,S.SEREEKAJORNJARU             .,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
