Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,YAG,YAGEO,CC1206MKX5R5BB107,CC1206MKX5R5BB107,22893918,22893918,110,1554597,0,0.11,USD,171005.67,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,0,0,,,,,,74000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,16,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL21X476MRYNNNE,CL21X476MRYNNNE,22893918,22893918,70,1406132,0,0.04,USD,56245.28,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,508000,336000,,,,,,1566000,1374000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,51,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM155R60J475ME87D,GRM155R60J475ME87D,22893918,22893918,91,2425906,0,0.011,USD,26684.966,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,3350000,2520000,,,,,,7230000,5980000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,73,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM155R60J475ME47D,GRM155R60J475ME47D,22893918,22893918,92,2425906,0,0.0104,USD,25229.4224,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,1640000,20000,,,,,,2980000,270000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,72,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,YAG,YAGEO,CC0603KRX5R6BB475,CC0603KRX5R6BB475,22893918,22893918,64,805932,0,0.012,USD,9671.184,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,2144000,104000,,,,,,2216000,132000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,14,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM21BR61E226ME44K,GRM21BR61E226ME44K,22893918,22893918,104,3943393,0,0.076,USD,299697.868,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,60000,0,,,,,,90000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,85,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,AVX,AVX,TCJD107M025R0055,TCJD107M025R0055,22893918,22893918,79,177734,0,0.656,USD,116593.504,NA,HBI,SBI - Other - Other,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45064.89254,,JENA NGUYEN,1465,0,,,,,,1465,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,2Y,,,556933166,BG,BUY,44811.97444,44823,September,Buy,109,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,YAG,YAGEO,CC0402MRX5R5BB475,CC0402MRX5R5BB475,22893918,22893918,88,2425906,0,0.0105,USD,25472.013,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,190000,40000,,,,,,530000,190000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,12,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,NP3,NEXPERIA,114100397,"BAV99W,115",22814865,22814865,5,564000,0.012,0.012,USD,6768,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,DINH THI HUONG GIANG,41844000,29484000,,,,,,52566000,37575000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,04,,,555221097,BG,BUY,44782.12264,44784,August,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,NP3,NEXPERIA,114100113,"BZX84-C4V7,215",22814865,22814865,2,2088000,0.01,0.01,USD,20880,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,DINH THI HUONG GIANG,2676000,165000,,,,,,5796000,1134000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,4X,,,555221097,BG,BUY,44782.12264,44784,August,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,NP3,NEXPERIA,148100137,"BC856BW,115",22814865,22814865,18,645000,0.01,0.01,USD,6450,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,DINH THI HUONG GIANG,14409000,12237000,,,,,,16164000,13152000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,04,,,555221097,BG,BUY,44782.12264,44784,August,Buy,18,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
DATALOGIC VIETNAM LLC,DS669200,O,NXP,NXP SEMICONDUCTOR,054120073,"PCA9306DP1,125",22815043,22815043,1,400000,0.1,0.2128,USD,85120,N,HBI,Future Reg. NBO,Click Here,Lost,No Feedback Provided,,,0,R869847,Lyra Le,44939.17359,,HENRY HE,24000,0,,,,,,108000,84000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Analog,05,ELITE,,630423887,BG,BUY,44782.14699,44798,August,Buy,1,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,ON,ONSEMI,1841117,MUR550APFRLG,22818028,22818028,1,60000,0.149,0.168,USD,10080,N,Existing Business,Existing Business,Click Here,Expired,Awarded,"Still available in BL, need follow for new demand",,0,JUMPBALL,System Updated,45033.8921,,GUENTER SCHLINGMANN,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discrete,07,,,330773495,BG,BUY,44782.94954,44792,August,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS004007,C,RHM,ROHM SEMICONDUCTOR,SW3500131,RUM003N02T2L,22818245,22818245,1,264000,0,0.041,USD,10824,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,SOPHIA XIANG,88000,88000,,,,,,160000,160000,VIETNAM,JAMIE OOI,CATHY PHAM,Asia,FUTA,JS004007,VIETNAM,JABIL VIETNAM CO. LTD,Discrete,4Y,ELITE,,41810979,BG,TS,44782.99829,44784,August,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
SPARTRONICS VIETNAM,SS971702,C,MCC,MICRO COMMERCIAL COMPONENTS,PE-EDTV00005,SMF6.5A-TP,22818316,22818316,1,4800000,0.033,0.033,USD,158400,Y,Existing Business,Existing Business,Click Here,Lost,No Current Demand,All Generac projects stopped at Spartronics,,0,NO MATCH,Lyra Le,44932.24989,,KIMYEN LUU,0,0,0,BIM,44729,,,0,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,G8320YY0,MILWAUKEE,GENERAC CORP,Discrete,11,ELITE,,117624375,BG,BUY,44783.02762,44811,September,Buy,1,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,ON,ONSEMI,NCP705MT33TCG,NCP705MT33TCG,22822100,22822100,90,15000,0,0.3,USD,4500,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,R1018088-1,System Updated,45032.89057,,JENA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Analog,09,,,556933166,BG,BUY,44791.05273,44791,August,Buy,12,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SEM,SEMTECH CORPORATION,SM712.TCT,SM712.TCT,22822100,22822100,76,15364,0,0.66,USD,10140.24,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,DR-220761880,System Updated,45032.89057,,JENA NGUYEN,4386000,165000,,,,,,5313000,516000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Discrete,11,,,556933166,BG,BUY,44791.05273,44791,August,Buy,13,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SEM,SEMTECH CORPORATION,UCLAMP3301D.TCT,UCLAMP3301D.TCT,22822100,22822100,62,102052,0,0.23,USD,23471.96,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,DR-220761879,System Updated,45032.89057,,JENA NGUYEN,786000,33000,,,,,,1176000,87000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Discrete,11,,,556933166,BG,BUY,44791.05273,44791,August,Buy,15,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,ON,ONSEMI,CM1624-08DE,CM1624-08DE,22822100,22822100,89,15000,0,0.277,USD,4155,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,R1018088-2,System Updated,45040.89444,,JENA NGUYEN,27000,9000,,,,,,27000,9000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Discrete,11,,,556933166,BG,BUY,44791.05273,44799,August,Buy,11,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,LF,LITTELFUSE,TPSMF4L6.0A,TPSMF4L6.0A,22822100,22822100,75,15000,0,0.06,USD,900,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,PT81567,System Updated,45040.89444,,JENA NGUYEN,12000,12000,,,,,,33000,33000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Discrete,11,,,556933166,BG,BUY,44791.05273,44799,August,Buy,14,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,ABR,ABRACON LLC.,ASPI-6045S-680M-T,ASPI-6045S-680M-T,22822100,22822100,61,15000,0,0.2179,USD,3268.5,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,390127,System Updated,45032.89057,,JENA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Passive,92,,,556933166,BG,BUY,44791.05273,44791,August,Buy,10,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,TYC,TE CONNECTIVITY,2118732-2,2118732-2,22822100,22822100,13,15000,0,0.36,USD,5400,NA,HBI,SBI - Registration,Click Here,Expired,No Feedback,,,0,EXPIRED,System Updated,45033.8921,,JENA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,Interconnect,Y7,,,556933166,BG,BUY,44791.03689,44792,August,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,ABR,ABRACON LLC.,ABM8AIG-12.000MHZ-12-2Z-T3,ABM8AIG-12.000MHZ-12-2Z-T3,22822100,22822100,86,15000,0,0.565,USD,8475,NA,HBI,Future Reg. NBO,Click Here,Expired,No Feedback,,,0,390127,System Updated,45032.89057,,JENA NGUYEN,3000,0,,,,,,3000,0,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,Z0016800,SAN JOSE,ZIPLINE INTERNATIONAL,E-Mech,68,,,556933166,BG,BUY,44791.05273,44791,August,Buy,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS030400,C,TI9,TEXAS INSTRUMENTS,SND1NTC004774-NR,LM3480IM3X-5.0/NOPB,22822192,22822192,1,3000,0,2,USD,6000,NA,HBI,FGC Focus,Click Here,Expired,No Feedback,,,0,,System Updated,45025.89082,,PHOEBE JERN,,,,,,,,,,VIETNAM,JAMIE OOI,CATHY PHAM,Asia,FUTA,JS030400,VIETNAM,JABIL VIETNAM CO. LTD,FGC,5D,ELITE,,41810979,BG,TS,44784.0693,44784,August,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD,JC008900,C,TI9,TEXAS INSTRUMENTS,SNDHUA32653-NR,TPS54140DGQR,22822202,22822202,1,12000,0,18,USD,216000,NA,HBI,Turns with ATS,Click Here,Expired,No Feedback,,,0,,System Updated,45025.87501,,PHOEBE JERN,2500,0,,,,,,2500,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,JC008900,VIETNAM,JABIL VIETNAM CO. LTD,FGC,06,ELITE,,41810979,BG,TS,44784.07147,44784,August,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,SMP,SAMSUNG PASSIVES,1840376,CL21A475KAQNNNE,22822381,22822381,2,3000000,0.00486,0.0054,USD,16200,N,HBI,SBI - Stock/Delivery Advantage,Click Here,Expired,Pending,Quoted in annual quote 2023. Follow with Guenter for the result,,0,NO MATCH,System Updated,45035.89179,,CATHERINE XU,19040000,10452000,,,,,,23804000,10836000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Passive,61,,,330773495,BG,BUY,44784.09966,44794,August,Buy,2,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,STM,ST MICROELECTRONICS,V159417016,L78L33ACZ,22822938,22822938,7,100000,0.07,0.07,USD,7000,Y,HBI,Meet/Beat,Click Here,Expired,Pending,Pending End customer reply,,0,NO MATCH,System Updated,45057.89548,,TAM BUI MINH,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,I0066700,"ATLANTA, GEORGIA",INNOVOLT,Analog,09,,,111512625,BG,NPI,44795.99764,44816,September,NPI Buy / Preproduction,7,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"VIETES CO., LTD",VS021700,O,STK,SEI ELECTRONICS,HCJ0603ZT0R00,HCJ0603ZT0R00,22823332,22823332,225,975727,0,0.155,USD,151237.685,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,HA THI TUOI,40000,35000,,,,,,45000,40000,VIETNAM,THUYHANG VAN,ALBERT NGUYEN,Asia,FUTA,VS021700,VIETNAM,"VIETES CO., LTD",Passive,72,,,556862892,BG,TS,44784.24963,44784,August,Turns / Shortage,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"VIETES CO., LTD",VS021700,O,STK,SEI ELECTRONICS,HCJ0805ZT0R00,HCJ0805ZT0R00,22823332,22823332,281,408295,0,0.08,USD,32663.6,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,HA THI TUOI,5000,0,,,,,,55000,0,VIETNAM,THUYHANG VAN,ALBERT NGUYEN,Asia,FUTA,VS021700,VIETNAM,"VIETES CO., LTD",Passive,72,,,556862892,BG,TS,44784.24963,44784,August,Turns / Shortage,10,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
AM MY PRODUCING AND ELECTRONIC,AS031400,O,STM,ST MICROELECTRONICS,L7915CV,L7915CV,22831731,22831731,52,50000,0,0.15,USD,7500,NA,HBI,SBI - DPP,Click Here,Lost,No Current Demand,Fail for promote alternate part,,0,NO MATCH,Lyra Le,44939.25561,,OANH NGUYEN,30696,21400,,,,,,40296,29150,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),HENRY LE,Asia,FUTA,AS031400,VIETNAM,AM MY PRODUCING AND ELECTRONIC,Analog,09,,,555256264,BG,BUY,44797.91501,44803,September,Buy,52,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
AM MY PRODUCING AND ELECTRONIC,AS031400,O,UCC,UNITED CHEMI-CON,ESMH800VSN103MA50S,ESMH800VSN103MA50S,22831731,22831731,14,30000,0,3,USD,90000,NA,HBI,SBI - Other - Other,Click Here,Lost,No Current Demand,Fail for promote alternate part,,0,,Lyra Le,44939.25525,,OANH NGUYEN,,,,,,,,,,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),HENRY LE,Asia,FUTA,AS031400,VIETNAM,AM MY PRODUCING AND ELECTRONIC,Passive,33,,,555256264,BG,BUY,44788.95472,44818,September,Buy,14,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VC112300,V,TDK,TDK CORPORATION,CGA3EAC0G2A103J080AC,CGA3EAC0G2A103J080AC,22857136,22857136,7,90444,0.05708,0.057,USD,5155.308,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45039.87501,,DINH THI HUONG GIANG,0,0,,,,,,44000,44000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Passives,58,,,555221097,BG,TS,44797.32901,44797,August,Turns / Shortage,7,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JC000101,C,D1O,DIODES INC.,SEECS-FT-3404L-LF,DMN3404L-7,22811295,22811295,1,681000,0.0385,0.0385,USD,26218.5,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45022.875,,NURULAMIRANAZIFAH SULAINI,4554000,441000,,,,,,6339000,480000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,JC000101,VIETNAM,JABIL VIETNAM CO. LTD,Discretes,4Y,ELITE,,41810979,BG,TS,44781.15856,44781,August,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
XP POWER(VIETNAM)LIMITED,XS005400,O,AVX,AVX,IN60000043431,12065C475K4Z2A,22937153,22937153,88,73110,0.08,0.08,USD,5848.8,Y,HBI,SBI - DPP,Click Here,Expired,Pending,Pending supplier reply,,0,NO MATCH,System Updated,45116.89472,,LYNN YANG,200000,0,,,,,,500000,100000,VIETNAM,TONY MAI,HENRY LE,Asia,FUTA,XS005400,VIETNAM,XP POWER(VIETNAM)LIMITED,Passive,58,PCP,,937214286,BG,BUY,44827.25794,44875,November,Buy,88,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
XP POWER(VIETNAM)LIMITED,XS005400,O,AVX,AVX,IN60000046070,100B561KT100XT,22937153,22937153,119,5896,0,3.6,USD,21225.6,NA,HBI,SBI - Other - Other,Click Here,Expired,Pending,Pending supplier reply,,0,NO MATCH,System Updated,45088.89198,,LYNN YANG,,,,,,,,,,VIETNAM,TONY MAI,HENRY LE,Asia,FUTA,XS005400,VIETNAM,XP POWER(VIETNAM)LIMITED,Passive,59,PCP,,937214286,BG,BUY,44827.25794,44847,October,Buy,119,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,WLS,WALSIN TECHNOLOGY,EF-45059919.X.X1,0603X106K6R3CT,22814475,22814475,6,782653,0,0.008,USD,6261.224,NA,HBI,SBI - Other - Cost Adv,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,JENA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44782.03419,44783,August,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,NP3,NEXPERIA,114100097,"BAT54C,215",22814865,22814865,1,534000,0.01,0.01,USD,5340,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,DINH THI HUONG GIANG,4458000,1713000,,,,,,9846000,3753000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,04,,,555221097,BG,BUY,44782.12264,44784,August,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,NP3,NEXPERIA,114100396,"BAV70,215",22814865,22814865,4,1707000,0.009,0.009,USD,15363,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45025.89082,,DINH THI HUONG GIANG,37760504,18612000,,,,,,44798504,22134000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,04,,,555221097,BG,BUY,44782.12264,44784,August,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,YAG,YAGEO,PURET-13-0002-00B,CC0402MRX5R5BB475,23032075,23032075,575,2642258,0,0.01,USD,26422.58,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45107.89116,,CAMY DUONG,190000,40000,,,,,,530000,190000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44865.28147,44866,November,Buy,177,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,PURET-13-0022-00B,CL31A107MQHNNNE,23032075,23032075,613,1719227,0.0425,0.057,USD,97995.939,N,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45107.89116,,CAMY DUONG,4131950,1482000,,,,,,12379950,4858000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44865.28147,44866,November,Buy,189,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,IFA,INFINEON,SNDHUA18562-NR,IRF540NSTRLPBF,22715085,22715085,986,19434,0,0.3581,USD,6959.3154,NA,HBI,SBI - Other - Cost Adv,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45032.89057,,ANGEL TUNG,78400,3200,,,,,,105600,13600,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,I5016900,AUSTIN,SCHNEIDER ELECTRIC,Discrete,4Y,ELITE,,41810979,SBDU,D,44746.71128,44791,August,Quarterly File,517,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
